2021-06-28 01:12:01.644 | INFO     | __main__:run:160 - xyxy: 264.0, c: 56
val: Scanning '../datasets/coco128/labels/train2017.cache' images and labels... 128 found, 0 missing, 2 empty, 0 corrupted: 100%|█| 128/128 [00:00<?
train: Scanning '../datasets/coco128/labels/train2017.cache' images and labels... 128 found, 0 missing, 2 empty, 0 corrupted: 100%|█| 128/128 [00:00
train: Scanning '../datasets/coco128/labels/train2017.cache' images and labels... 128 found, 0 missing, 2 empty, 0 corrupted: 100%|█| 128/128 [00:00
train: Scanning '../datasets/coco128/labels/train2017.cache' images and labels... 128 found, 0 missing, 2 empty, 0 corrupted: 100%|█| 128/128 [00:00
train: Scanning '../datasets/coco128/labels/train2017.cache' images and labels... 128 found, 0 missing, 2 empty, 0 corrupted: 100%|█| 128/128 [00:00
train: Scanning '../datasets/coco128/labels/train2017.cache' images and labels... 128 found, 0 missing, 2 empty, 0 corrupted: 100%|█| 128/128 [00:00
train: Scanning '../datasets/coco128/labels/train2017.cache' images and labels... 128 found, 0 missing, 2 empty, 0 corrupted: 100%|█| 128/128 [00:00
train: Scanning '../datasets/coco128/labels/train2017.cache' images and labels... 128 found, 0 missing, 2 empty, 0 corrupted: 100%|█| 128/128 [00:00
train: Scanning '../datasets/coco128/labels/train2017.cache' images and labels... 128 found, 0 missing, 2 empty, 0 corrupted: 100%|█| 128/128 [00:00
Plotting labels... 

autoanchor: Analyzing anchors... anchors/target = 4.28, Best Possible Recall (BPR) = 0.9946
Image sizes 640 train, 640 test
Using 8 dataloader workers
Logging results to runs/train/exp4
Starting training for 300 epochs...

     Epoch   gpu_mem       box       obj       cls     total    labels  img_size
     0/299     1.87G   0.04475   0.07011   0.02111     0.136        87       640: 100%|█████████████████████████████| 16/16 [00:35<00:00,  2.24s/it]
               Class     Images     Labels          P          R     mAP@.5 mAP@.5:.95: 100%|███████████████████████████████████████████████████████| 8/8 [00:06<00:00,  1.30it/s]
                 all        128        929      0.624      0.642      0.671      0.435

     Epoch   gpu_mem       box       obj       cls     total    labels  img_size
     1/299     1.77G   0.04497   0.06345   0.02221    0.1306       125       640: 100%|███████████████████████████████████████████████████████████| 16/16 [00:34<00:00,  2.15s/it]
               Class     Images     Labels          P          R     mAP@.5 mAP@.5:.95: 100%|███████████████████████████████████████████████████████| 8/8 [00:05<00:00,  1.43it/s]
                 all        128        929      0.698      0.598      0.675      0.441

     Epoch   gpu_mem       box       obj       cls     total    labels  img_size
     2/299     1.77G   0.04472   0.06612   0.02028    0.1311       144       640:  56%|█████████████████████████████████▊                              2/299     1.77G   0.04472   0.06612   0.02028    0.1311       144       640:  62%|████████████████████████████████████▉                           2/299     1.77G   0.04475   0.06507   0.02038    0.1302        98       640:  62%|████████████████████████████████████▉                           2/299     1.77G   0.04475   0.06507   0.02038    0.1302        98       640:  69%|████████████████████████████████████████▌                       2/299     1.77G   0.04452   0.06468   0.02063    0.1298       103       640:  69%|████████████████████████████████████████▌                       2/299     1.77G   0.04452   0.06468   0.02063    0.1298       103       640:  75%|████████████████████████████████████████████▎                   2/299     1.77G   0.04501   0.06712   0.02063    0.1328       173       640:  75%|████████████████████████████████████████████▎                   2/299     1.77G   0.04501   0.06712   0.02063    0.1328       173       640:  81%|███████████████████████████████████████████████▉                2/299     1.77G   0.04504   0.06665   0.02027     0.132        79       640:  81%|███████████████████████████████████████████████▉                2/299     1.77G   0.04504   0.06665   0.02027     0.132        79       640:  88%|███████████████████████████████████████████████████▋            2/299     1.77G   0.04451   0.06602   0.01983    0.1304        76       640:  88%|███████████████████████████████████████████████████▋       | 14/16 [00:31<00:04,  2.08s/     2/299     1.77G   0.04451   0.06602   0.01983    0.1304        76       640:  94%|███████████████████████████████████████████████████████▎   | 15/16 [00:31<00:02,  2.12s/     2/299     1.77G   0.04415   0.06548   0.01976    0.1294        99       640:  94%|███████████████████████████████████████████████████████▎   | 15/16 [00:33<00:02,  2.12s/     2/299     1.77G   0.04415   0.06548   0.01976    0.1294        99       640: 100%|███████████████████████████████████████████████████████████| 16/16 [00:33<00:00,  2.11s/     2/299     1.77G   0.04415   0.06548   0.01976    0.1294        99       640: 100%|███████████████████████████████████████████████████████████| 16/16 [00:33<00:00,  2.07s/it]
               Class     Images     Labels          P          R     mAP@.5 mAP@.5:.95: 100%|████████████████████████████████████████████████████| 8/8 [00:05<00:00,  1.44it/s]
                 all        128        929      0.711      0.601      0.685      0.449

     Epoch   gpu_mem       box       obj       cls     total    labels  img_size
     3/299     1.77G    0.0431   0.06677   0.02126    0.1311       111       640: 100%|████████████████████████████████████████████████████████| 16/16 [00:32<00:00,  2.00s/it]
               Class     Images     Labels          P          R     mAP@.5 mAP@.5:.95: 100%|████████████████████████████████████████████████████| 8/8 [00:05<00:00,  1.48it/s]
                 all        128        929      0.667      0.639      0.689      0.456

     Epoch   gpu_mem       box       obj       cls     total    labels  img_size
     4/299     1.77G   0.04344   0.06387   0.02081    0.1281       135       640: 100%|████████████████████████████████████████████████████████| 16/16 [00:33<00:00,  2.11s/it]
               Class     Images     Labels          P          R     mAP@.5 mAP@.5:.95: 100%|████████████████████████████████████████████████████| 8/8 [00:06<00:00,  1.31it/s]
                 all        128        929      0.743      0.613      0.696       0.46

     Epoch   gpu_mem       box       obj       cls     total    labels  img_size
     5/299     1.77G   0.04245   0.05809   0.01973    0.1203        64       640: 100%|████████████████████████████████████████████████████████| 16/16 [00:33<00:00,  2.08s/it]
               Class     Images     Labels          P          R     mAP@.5 mAP@.5:.95: 100%|████████████████████████████████████████████████████| 8/8 [00:05<00:00,  1.46it/s]
                 all        128        929      0.646       0.68      0.707      0.471

     Epoch   gpu_mem       box       obj       cls     total    labels  img_size
     6/299     1.77G   0.04396   0.06488   0.01879    0.1276       144       640: 100%|████████████████████████████████████████████████████████| 16/16 [00:32<00:00,  2.04s/it]
               Class     Images     Labels          P          R     mAP@.5 mAP@.5:.95: 100%|████████████████████████████████████████████████████| 8/8 [00:05<00:00,  1.47it/s]
                 all        128        929      0.688      0.675      0.718      0.481

     Epoch   gpu_mem       box       obj       cls     total    labels  img_size
     7/299     1.77G   0.04408   0.05901   0.01812    0.1212       127       640: 100%|████████████████████████████████████████████████████████| 16/16 [00:31<00:00,  1.99s/it]
               Class     Images     Labels          P          R     mAP@.5 mAP@.5:.95: 100%|████████████████████████████████████████████████████| 8/8 [00:05<00:00,  1.48it/s]
                 all        128        929      0.713      0.682      0.733      0.484

     Epoch   gpu_mem       box       obj       cls     total    labels  img_size
     8/299     1.77G   0.04178   0.06156   0.01838    0.1217        73       640: 100%|████████████████████████████████████████████████████████| 16/16 [00:32<00:00,  2.05s/it]
 ... (more hidden) ...
                 all        128        929      0.756      0.676      0.734      0.491

     Epoch   gpu_mem       box       obj       cls     total    labels  img_size
 ... (more hidden) ...
 ... (more hidden) ...
                 all        128        929      0.744        0.7      0.746      0.505

     Epoch   gpu_mem       box       obj       cls     total    labels  img_size
 ... (more hidden) ...
 ... (more hidden) ...
                 all        128        929      0.762      0.697      0.767      0.514

     Epoch   gpu_mem       box       obj       cls     total    labels  img_size
 ... (more hidden) ...
 ... (more hidden) ...
                 all        128        929      0.731      0.728      0.773       0.51

     Epoch   gpu_mem       box       obj       cls     total    labels  img_size
 ... (more hidden) ...
 ... (more hidden) ...
                 all        128        929      0.762      0.719      0.773      0.516

     Epoch   gpu_mem       box       obj       cls     total    labels  img_size
 ... (more hidden) ...
               Class     Images     Labels          P          R     mAP@.5 mAP@.5:.95: 100%|████████████████████████████████████████████████████| 8/8 [00:05<00:00,  1.47it/s]
                 all        128        929      0.836      0.698       0.79      0.536

     Epoch   gpu_mem       box       obj       cls     total    labels  img_size
    14/299     1.77G   0.04233   0.06817   0.01493    0.1254       126       640: 100%|████████████████████████████████████████████████████████| 16/16 [00:32<00:00,  2.00s/it]
               Class     Images     Labels          P          R     mAP@.5 mAP@.5:.95: 100%|████████████████████████████████████████████████████| 8/8 [00:05<00:00,  1.47it/s]
                 all        128        929      0.818       0.71      0.798      0.529

     Epoch   gpu_mem       box       obj       cls     total    labels  img_size
    15/299     1.77G   0.04181   0.05969   0.01358    0.1151        96       640: 100%|████████████████████████████████████████████████████████| 16/16 [00:31<00:00,  1.99s/it]
               Class     Images     Labels          P          R     mAP@.5 mAP@.5:.95: 100%|████████████████████████████████████████████████████| 8/8 [00:05<00:00,  1.48it/s]
                 all        128        929      0.797      0.713      0.796      0.522

     Epoch   gpu_mem       box       obj       cls     total    labels  img_size
    16/299     1.77G   0.04152   0.05818   0.01436    0.1141        80       640: 100%|████████████████████████████████████████████████████████| 16/16 [00:32<00:00,  2.02s/it]
               Class     Images     Labels          P          R     mAP@.5 mAP@.5:.95: 100%|████████████████████████████████████████████████████| 8/8 [00:05<00:00,  1.45it/s]
                 all        128        929      0.806      0.721      0.805      0.544

     Epoch   gpu_mem       box       obj       cls     total    labels  img_size
    17/299     1.77G   0.04065   0.05308    0.0142    0.1079        93       640: 100%|████████████████████████████████████████████████████████| 16/16 [00:34<00:00,  2.16s/it]
               Class     Images     Labels          P          R     mAP@.5 mAP@.5:.95: 100%|████████████████████████████████████████████████████| 8/8 [00:05<00:00,  1.36it/s]
                 all        128        929       0.82      0.728      0.816      0.557

     Epoch   gpu_mem       box       obj       cls     total    labels  img_size
    18/299     1.77G   0.04075   0.05231   0.01205    0.1051        86       640:   6%|███▌                                                     | 1/16 [00:02<00:32,  2.20s/it]    18/299     1.77G   0.04075   0.05231   0.01205    0.1051        86       640:   6%|███▌                                                     | 1/16 [00:04<01:05,  4.34s/it]
Traceback (most recent call last):
  File "train.py", line 657, in <module>
    main(opt)
  File "train.py", line 558, in main
    train(opt.hyp, opt, device)
  File "train.py", line 358, in train
    s = ('%10s' * 2 + '%10.4g' * 6) % (
KeyboardInterrupt
Traceback (most recent call last):
  File "train.py", line 657, in <module>
    main(opt)
  File "train.py", line 558, in main
    train(opt.hyp, opt, device)
  File "train.py", line 358, in train
    s = ('%10s' * 2 + '%10.4g' * 6) % (
KeyboardInterrupt

wandb: Waiting for W&B process to finish, PID 14880
wandb: Program failed with code 255.  Press ctrl-c to abort syncing.
wandb:                                                                                
wandb: Find user logs for this run at: /home/aruix/library/yolov5-master/wandb/run-20210628_015554-20omibpl/logs/debug.log
wandb: Find internal logs for this run at: /home/aruix/library/yolov5-master/wandb/run-20210628_015554-20omibpl/logs/debug-internal.log
wandb: Run summary:
wandb:         train/box_loss 0.04065
wandb:         train/obj_loss 0.05308
wandb:         train/cls_loss 0.0142
wandb:      metrics/precision 0.82026
wandb:         metrics/recall 0.72772
wandb:        metrics/mAP_0.5 0.8163
wandb:   metrics/mAP_0.5:0.95 0.55668
wandb:           val/box_loss 0.03565
wandb:           val/obj_loss 0.03478
wandb:           val/cls_loss 0.00634
wandb:                  x/lr0 0.00285
wandb:                  x/lr1 0.00285
wandb:                  x/lr2 0.07415
wandb:               _runtime 707
wandb:             _timestamp 1624817261
wandb:                  _step 17
wandb: Run history:
wandb:         train/box_loss ██▇▅▆▄▆▇▃▂▇▅▃▂▄▃▂▁
wandb:         train/obj_loss █▅▆▇▅▃▆▃▄▄▅▂▃▄▇▄▃▁
wandb:         train/cls_loss ▇█▆▇▇▆▅▅▅▅▅▄▃▃▂▁▂▂
wandb:      metrics/precision ▁▃▄▂▅▂▃▄▅▅▆▅▆█▇▇▇▇
wandb:         metrics/recall ▃▁▁▃▂▅▅▅▅▆▆█▇▆▇▇██
wandb:        metrics/mAP_0.5 ▁▁▂▂▂▃▃▄▄▅▆▆▆▇▇▇▇█
wandb:   metrics/mAP_0.5:0.95 ▁▁▂▂▂▃▄▄▄▅▆▅▆▇▆▆▇█
wandb:           val/box_loss ██▇▇▆▆▆▅▅▄▄▄▃▂▂▄▁▁
wandb:           val/obj_loss ██▇▇▇▆▆▆▅▅▅▄▄▃▃▂▁▁
wandb:           val/cls_loss ██▇▇▆▆▅▅▄▄▃▃▂▂▂▁▁▁
wandb:                  x/lr0 ▁▁▂▂▃▃▃▄▄▅▅▆▆▆▇▇██
wandb:                  x/lr1 ▁▁▂▂▃▃▃▄▄▅▅▆▆▆▇▇██
wandb:                  x/lr2 ██▇▇▆▆▆▅▅▄▄▃▃▃▂▂▁▁
wandb:               _runtime ▁▁▂▂▃▃▃▄▄▅▅▆▆▆▇▇██
wandb:             _timestamp ▁▁▂▂▃▃▃▄▄▅▅▆▆▆▇▇██
wandb:                  _step ▁▁▂▂▃▃▃▄▄▅▅▆▆▆▇▇██
wandb: 
wandb: Synced 5 W&B file(s), 5 media file(s), 0 artifact file(s) and 0 other file(s)
wandb: 
wandb: Synced exp4: https://wandb.ai/aruix/YOLOv5/runs/20omibpl

aruix@alinux:~/library/yolov5-master$ py train.py --data coco128.yaml --batch-size 8
train: weights=yolov5s.pt, cfg=, data=coco128.yaml, hyp=data/hyps/hyp.scratch.yaml, epochs=300, batch_size=8, img_size=[640, 640], rect=False, resume=False, nosave=False, notest=False, noautoanchor=False, evolve=False, bucket=, cache_images=False, image_weights=False, device=, multi_scale=False, single_cls=False, adam=False, sync_bn=False, workers=8, project=runs/train, entity=None, name=exp, exist_ok=False, quad=False, linear_lr=False, label_smoothing=0.0, upload_dataset=False, bbox_interval=-1, save_period=-1, artifact_alias=latest, local_rank=-1
github: skipping check (not a git repository), for updates see https://github.com/ultralytics/yolov5
YOLOv5 🚀 2021-6-26 torch 1.9.0+cu102 CUDA:0 (GeForce GTX 1650, 3908.75MB)

hyperparameters: lr0=0.01, lrf=0.2, momentum=0.937, weight_decay=0.0005, warmup_epochs=3.0, warmup_momentum=0.8, warmup_bias_lr=0.1, box=0.05, cls=0.5, cls_pw=1.0, obj=1.0, obj_pw=1.0, iou_t=0.2, anchor_t=4.0, fl_gamma=0.0, hsv_h=0.015, hsv_s=0.7, hsv_v=0.4, degrees=0.0, translate=0.1, scale=0.5, shear=0.0, perspective=0.0, flipud=0.0, fliplr=0.5, mosaic=1.0, mixup=0.0
tensorboard: Start with 'tensorboard --logdir runs/train', view at http://localhost:6006/
wandb: Currently logged in as: aruix (use `wandb login --relogin` to force relogin)
wandb: Tracking run with wandb version 0.10.32
wandb: Syncing run exp5
wandb:  View project at https://wandb.ai/aruix/YOLOv5
wandb:  View run at https://wandb.ai/aruix/YOLOv5/runs/2do5kque
wandb: Run data is saved locally in /home/aruix/library/yolov5-master/wandb/run-20210628_020826-2do5kque
wandb: Run `wandb offline` to turn off syncing.


                 from  n    params  module                                  arguments                     
  0                -1  1      3520  models.common.Focus                     [3, 32, 3]                    
  1                -1  1     18560  models.common.Conv                      [32, 64, 3, 2]                
  2                -1  1     18816  models.common.C3                        [64, 64, 1]                   
  3                -1  1     73984  models.common.Conv                      [64, 128, 3, 2]               
  4                -1  1    156928  models.common.C3                        [128, 128, 3]                 
  5                -1  1    295424  models.common.Conv                      [128, 256, 3, 2]              
  6                -1  1    625152  models.common.C3                        [256, 256, 3]                 
  7                -1  1   1180672  models.common.Conv                      [256, 512, 3, 2]              
  8                -1  1    656896  models.common.SPP                       [512, 512, [5, 9, 13]]        
  9                -1  1   1182720  models.common.C3                        [512, 512, 1, False]          
 10                -1  1    131584  models.common.Conv                      [512, 256, 1, 1]              
 11                -1  1         0  torch.nn.modules.upsampling.Upsample    [None, 2, 'nearest']          
 12           [-1, 6]  1         0  models.common.Concat                    [1]                           
 13                -1  1    361984  models.common.C3                        [512, 256, 1, False]          
 14                -1  1     33024  models.common.Conv                      [256, 128, 1, 1]              
 15                -1  1         0  torch.nn.modules.upsampling.Upsample    [None, 2, 'nearest']          
 16           [-1, 4]  1         0  models.common.Concat                    [1]                           
 17                -1  1     90880  models.common.C3                        [256, 128, 1, False]          
 18                -1  1    147712  models.common.Conv                      [128, 128, 3, 2]              
 19          [-1, 14]  1         0  models.common.Concat                    [1]                           
 20                -1  1    296448  models.common.C3                        [256, 256, 1, False]          
 21                -1  1    590336  models.common.Conv                      [256, 256, 3, 2]              
 22          [-1, 10]  1         0  models.common.Concat                    [1]                           
 23                -1  1   1182720  models.common.C3                        [512, 512, 1, False]          
 24      [17, 20, 23]  1    229245  models.yolo.Detect                      [80, [[10, 13, 16, 30, 33, 23], [30, 61, 62, 45, 59, 119], [116, 90, 156, 198, 373, 326]], [128, 256, 512]]
/home/aruix/.local/lib/python3.8/site-packages/torch/nn/functional.py:718: UserWarning: Named tensors and all their associated APIs are an experimental feature and subject to change. Please do not use them for anything important until they are released as stable. (Triggered internally at  /pytorch/c10/core/TensorImpl.h:1156.)
  return torch.max_pool2d(input, kernel_size, stride, padding, dilation, ceil_mode)
Model Summary: 283 layers, 7276605 parameters, 7276605 gradients, 17.1 GFLOPs

Transferred 362/362 items from yolov5s.pt
Scaled weight_decay = 0.0005
Optimizer groups: 62 .bias, 62 conv.weight, 59 other
train: Scanning '../datasets/coco128/labels/train2017.cache' images and labels... 128 found, 0 missing, 2 empty, 0 corrupted: 100%|██████████████████| 128/128 [00:00<?, ?it/s]
val: Scanning '../datasets/coco128/labels/train2017.cache' images and labels... 128 found, 0 missing, 2 empty, 0 corrupted: 100%|████████████████████| 128/128 [00:00<?, ?it/s][W pthreadpool-cpp.cc:90] Warning: Leaking Caffe2 thread-pool after fork. (function pthreadpool)
[W pthreadpool-cpp.cc:90] Warning: Leaking Caffe2 thread-pool after fork. (function pthreadpool)
[W pthreadpool-cpp.cc:90] Warning: Leaking Caffe2 thread-pool after fork. (function pthreadpool)
[W pthreadpool-cpp.cc:90] Warning: Leaking Caffe2 thread-pool after fork. (function pthreadpool)
[W pthreadpool-cpp.cc:90] Warning: Leaking Caffe2 thread-pool after fork. (function pthreadpool)
[W pthreadpool-cpp.cc:90] Warning: Leaking Caffe2 thread-pool after fork. (function pthreadpool)
train: Scanning '../datasets/coco128/labels/train2017.cache' images and labels... 128 found, 0 missing, 2 empty, 0 corrupted: 100%|██████████████████| 128/128 [00:00<?, ?it/s]
[W pthreadpool-cpp.cc:90] Warning: Leaking Caffe2 thread-pool after fork. (function pthreadpool)
train: Scanning '../datasets/coco128/labels/train2017.cache' images and labels... 128 found, 0 missing, 2 empty, 0 corrupted: 100%|██████████████████| 128/128 [00:00<?, ?it/s]
train: Scanning '../datasets/coco128/labels/train2017.cache' images and labels... 128 found, 0 missing, 2 empty, 0 corrupted: 100%|██████████████████| 128/128 [00:00<?, ?it/s]
train: Scanning '../datasets/coco128/labels/train2017.cache' images and labels... 128 found, 0 missing, 2 empty, 0 corrupted: 100%|██████████████████| 128/128 [00:00<?, ?it/s]
train: Scanning '../datasets/coco128/labels/train2017.cache' images and labels... 128 found, 0 missing, 2 empty, 0 corrupted: 100%|██████████████████| 128/128 [00:00<?, ?it/s]
[W pthreadpool-cpp.cc:90] Warning: Leaking Caffe2 thread-pool after fork. (function pthreadpool)
train: Scanning '../datasets/coco128/labels/train2017.cache' images and labels... 128 found, 0 missing, 2 empty, 0 corrupted: 100%|██████████████████| 128/128 [00:00<?, ?it/s]
train: Scanning '../datasets/coco128/labels/train2017.cache' images and labels... 128 found, 0 missing, 2 empty, 0 corrupted: 100%|██████████████████| 128/128 [00:00<?, ?it/s]
train: Scanning '../datasets/coco128/labels/train2017.cache' images and labels... 128 found, 0 missing, 2 empty, 0 corrupted: 100%|██████████████████| 128/128 [00:00<?, ?it/s]
Plotting labels... 
val: Scanning '../datasets/coco128/labels/train2017.cache' images and labels... 128 found, 0 missing, 2 empty, 0 corrupted: 100%|████████████████████| 128/128 [00:00<?, ?it/s]

autoanchor: Analyzing anchors... anchors/target = 4.28, Best Possible Recall (BPR) = 0.9946
Image sizes 640 train, 640 test
Using 8 dataloader workers
Logging results to runs/train/exp5
Starting training for 300 epochs...

     Epoch   gpu_mem       box       obj       cls     total    labels  img_size
     0/299     1.87G   0.04557   0.07174   0.02023    0.1376       141       640:  25%|██████████████▎                                          | 4/16 [00:09<00:27,  2.30s/it]     0/299     1.87G   0.04557   0.07174   0.02023    0.1376       141       640:  25%|██████████████▎                                          | 4/16 [00:11<00:35,  2.97s/it]
Traceback (most recent call last):
  File "train.py", line 657, in <module>
    main(opt)
  File "train.py", line 558, in main
    train(opt.hyp, opt, device)
  File "train.py", line 348, in train
    scaler.step(optimizer)  # optimizer.step
  File "/home/aruix/.local/lib/python3.8/site-packages/torch/cuda/amp/grad_scaler.py", line 338, in step
    retval = self._maybe_opt_step(optimizer, optimizer_state, *args, **kwargs)
  File "/home/aruix/.local/lib/python3.8/site-packages/torch/cuda/amp/grad_scaler.py", line 284, in _maybe_opt_step
    if not sum(v.item() for v in optimizer_state["found_inf_per_device"].values()):
  File "/home/aruix/.local/lib/python3.8/site-packages/torch/cuda/amp/grad_scaler.py", line 284, in <genexpr>
    if not sum(v.item() for v in optimizer_state["found_inf_per_device"].values()):
KeyboardInterrupt
Traceback (most recent call last):
  File "train.py", line 657, in <module>
    main(opt)
  File "train.py", line 558, in main
    train(opt.hyp, opt, device)
  File "train.py", line 348, in train
    scaler.step(optimizer)  # optimizer.step
  File "/home/aruix/.local/lib/python3.8/site-packages/torch/cuda/amp/grad_scaler.py", line 338, in step
    retval = self._maybe_opt_step(optimizer, optimizer_state, *args, **kwargs)
  File "/home/aruix/.local/lib/python3.8/site-packages/torch/cuda/amp/grad_scaler.py", line 284, in _maybe_opt_step
    if not sum(v.item() for v in optimizer_state["found_inf_per_device"].values()):
  File "/home/aruix/.local/lib/python3.8/site-packages/torch/cuda/amp/grad_scaler.py", line 284, in <genexpr>
    if not sum(v.item() for v in optimizer_state["found_inf_per_device"].values()):
KeyboardInterrupt
Images sizes do not match. This will causes images to be display incorrectly in the UI.

wandb: Waiting for W&B process to finish, PID 17144
wandb: Program failed with code 255.  Press ctrl-c to abort syncing.
wandb:                                                                                
wandb: Find user logs for this run at: /home/aruix/library/yolov5-master/wandb/run-20210628_020826-2do5kque/logs/debug.log
wandb: Find internal logs for this run at: /home/aruix/library/yolov5-master/wandb/run-20210628_020826-2do5kque/logs/debug-internal.log
wandb: Run summary:
wandb:     _runtime 19
wandb:   _timestamp 1624817325
wandb:        _step 0
wandb: Run history:
wandb:     _runtime ▁
wandb:   _timestamp ▁
wandb:        _step ▁
wandb: 
wandb: Synced 5 W&B file(s), 2 media file(s), 0 artifact file(s) and 0 other file(s)
wandb: 
wandb: Synced exp5: https://wandb.ai/aruix/YOLOv5/runs/2do5kque
